     1   1410.88926073      0.00000001     -0.00072515      0.00000020      0.00000428
     1   1411.51757926      0.00000001     -0.00072483      0.00000020      0.00000428
     1   1412.14589779      0.00000001     -0.00072450      0.00000020      0.00000428
     1   1412.77421632      0.00000001     -0.00072418      0.00000020      0.00000427
     1   1413.40253485      0.00000001     -0.00072386      0.00000020      0.00000427
     1   1414.03085338      0.00000001     -0.00072354      0.00000020      0.00000427
     1   1414.65917191      0.00000001     -0.00072322      0.00000020      0.00000427
     1   1415.28749044      0.00000001     -0.00072290      0.00000020      0.00000427
     1   1415.91580897      0.00000001     -0.00072258      0.00000020      0.00000426
     1   1416.54412750      0.00000001     -0.00072226      0.00000020      0.00000426
     1   1417.17244603      0.00000001     -0.00072194      0.00000020      0.00000426
     1   1417.80076457      0.00000001     -0.00072162      0.00000020      0.00000426
     1   1418.42908310      0.00000001     -0.00072130      0.00000020      0.00000426
     1   1419.05740163      0.00000001     -0.00072098      0.00000020      0.00000426
     1   1419.68572016      0.00000001     -0.00072066      0.00000019      0.00000425
     1   1420.31403869      0.00000001     -0.00072034      0.00000019      0.00000425
     1   1420.94235722      0.00000001     -0.00072002      0.00000019      0.00000425
     1   1421.57067575      0.00000001     -0.00071970      0.00000019      0.00000425
     1   1422.19899428      0.00000001     -0.00071938      0.00000019      0.00000425
     1   1422.82731281      0.00000001     -0.00071907      0.00000019      0.00000424
     1   1423.45563134      0.00000001     -0.00071875      0.00000019      0.00000424
     1   1424.08394987      0.00000001     -0.00071843      0.00000019      0.00000424
     1   1424.71226840      0.00000001     -0.00071811      0.00000019      0.00000424
     1   1425.34058693      0.00000001     -0.00071780      0.00000019      0.00000424
     1   1425.96890546      0.00000001     -0.00071748      0.00000019      0.00000423
     1   1426.59722400      0.00000001     -0.00071717      0.00000019      0.00000423
     1   1427.22554253      0.00000001     -0.00071685      0.00000019      0.00000423
     1   1427.85386106      0.00000001     -0.00071653      0.00000019      0.00000423
     1   1428.48217959      0.00000001     -0.00071622      0.00000019      0.00000423
     1   1429.11049812      0.00000001     -0.00071590      0.00000019      0.00000423
     1   1429.73881665      0.00000001     -0.00071559      0.00000019      0.00000422
     1   1430.36713518      0.00000001     -0.00071528      0.00000019      0.00000422
     1   1430.99545371      0.00000001     -0.00071496      0.00000019      0.00000422
     1   1431.62377224      0.00000001     -0.00071465      0.00000019      0.00000422
     1   1432.25209077      0.00000001     -0.00071433      0.00000019      0.00000422
     1   1432.88040930      0.00000001     -0.00071402      0.00000019      0.00000421
     1   1433.50872783      0.00000001     -0.00071371      0.00000019      0.00000421
     1   1434.13704636      0.00000001     -0.00071340      0.00000019      0.00000421
     1   1434.76536489      0.00000001     -0.00071308      0.00000019      0.00000421
     1   1435.39368343      0.00000001     -0.00071277      0.00000019      0.00000421
     1   1436.02200196      0.00000001     -0.00071246      0.00000019      0.00000421
     1   1436.65032049      0.00000001     -0.00071215      0.00000019      0.00000420
     1   1437.27863902      0.00000001     -0.00071184      0.00000019      0.00000420
     1   1437.90695755      0.00000001     -0.00071153      0.00000019      0.00000420
     1   1438.53527608      0.00000001     -0.00071121      0.00000019      0.00000420
     1   1439.16359461      0.00000001     -0.00071090      0.00000019      0.00000420
     1   1439.79191314      0.00000001     -0.00071059      0.00000019      0.00000419
     1   1440.42023167      0.00000001     -0.00071028      0.00000019      0.00000419
     1   1441.04855020      0.00000001     -0.00070997      0.00000019      0.00000419
     1   1441.67686873      0.00000001     -0.00070966      0.00000019      0.00000419
     1   1442.30518726      0.00000001     -0.00070936      0.00000019      0.00000419
     1   1442.93350579      0.00000001     -0.00070905      0.00000019      0.00000418
     1   1443.56182432      0.00000001     -0.00070874      0.00000019      0.00000418
     1   1444.19014286      0.00000001     -0.00070843      0.00000019      0.00000418
     1   1444.81846139      0.00000001     -0.00070812      0.00000019      0.00000418
     1   1445.44677992      0.00000001     -0.00070781      0.00000019      0.00000418
     1   1446.07509845      0.00000001     -0.00070751      0.00000019      0.00000418
     1   1446.70341698      0.00000001     -0.00070720      0.00000019      0.00000417
     1   1447.33173551      0.00000001     -0.00070689      0.00000019      0.00000417
     1   1447.96005404      0.00000001     -0.00070659      0.00000019      0.00000417
     1   1448.58837257      0.00000001     -0.00070628      0.00000019      0.00000417
     1   1449.21669110      0.00000001     -0.00070597      0.00000019      0.00000417
     1   1449.84500963      0.00000001     -0.00070567      0.00000019      0.00000417
     1   1450.47332816      0.00000001     -0.00070536      0.00000019      0.00000416
     1   1451.10164669      0.00000001     -0.00070506      0.00000019      0.00000416
     1   1451.72996522      0.00000001     -0.00070475      0.00000019      0.00000416
     1   1452.35828375      0.00000001     -0.00070445      0.00000019      0.00000416
     1   1452.98660229      0.00000001     -0.00070414      0.00000019      0.00000416
     1   1453.61492082      0.00000001     -0.00070384      0.00000019      0.00000415
     1   1454.24323935      0.00000001     -0.00070353      0.00000019      0.00000415
     1   1454.87155788      0.00000001     -0.00070323      0.00000019      0.00000415
     1   1455.49987641      0.00000001     -0.00070293      0.00000019      0.00000415
     1   1456.12819494      0.00000001     -0.00070262      0.00000019      0.00000415
     1   1456.75651347      0.00000001     -0.00070232      0.00000019      0.00000415
     1   1457.38483200      0.00000001     -0.00070202      0.00000018      0.00000414
     1   1458.01315053      0.00000001     -0.00070171      0.00000018      0.00000414
     1   1458.64146906      0.00000001     -0.00070141      0.00000018      0.00000414
     1   1459.26978759      0.00000001     -0.00070111      0.00000018      0.00000414
     1   1459.89810612      0.00000001     -0.00070081      0.00000018      0.00000414
     1   1460.52642465      0.00000001     -0.00070051      0.00000018      0.00000413
     1   1461.15474318      0.00000000     -0.00070021      0.00000018      0.00000413
     1   1461.78306172      0.00000000     -0.00069990      0.00000018      0.00000413
     1   1462.41138025      0.00000000     -0.00069960      0.00000018      0.00000413
     1   1463.03969878      0.00000000     -0.00069930      0.00000018      0.00000413
     1   1463.66801731      0.00000000     -0.00069900      0.00000018      0.00000413
     1   1464.29633584      0.00000000     -0.00069870      0.00000018      0.00000412
     1   1464.92465437      0.00000000     -0.00069840      0.00000018      0.00000412
     1   1465.55297290      0.00000000     -0.00069810      0.00000018      0.00000412
     1   1466.18129143      0.00000000     -0.00069780      0.00000018      0.00000412
     1   1466.80960996      0.00000000     -0.00069751      0.00000018      0.00000412
     1   1467.43792849      0.00000000     -0.00069721      0.00000018      0.00000412
     1   1468.06624702      0.00000000     -0.00069691      0.00000018      0.00000411
     1   1468.69456555      0.00000000     -0.00069661      0.00000018      0.00000411
     1   1469.32288408      0.00000000     -0.00069631      0.00000018      0.00000411
     1   1469.95120261      0.00000000     -0.00069601      0.00000018      0.00000411
     1   1470.57952115      0.00000000     -0.00069572      0.00000018      0.00000411
     1   1471.20783968      0.00000000     -0.00069542      0.00000018      0.00000410
     1   1471.83615821      0.00000000     -0.00069512      0.00000018      0.00000410
     1   1472.46447674      0.00000000     -0.00069483      0.00000018      0.00000410
     1   1473.09279527      0.00000000     -0.00069453      0.00000018      0.00000410
     1   1473.72111380      0.00000000     -0.00069423      0.00000018      0.00000410
     1   1474.34943233      0.00000000     -0.00069394      0.00000018      0.00000410
     1   1474.97775086      0.00000000     -0.00069364      0.00000018      0.00000409
     1   1475.60606939      0.00000000     -0.00069335      0.00000018      0.00000409
     1   1476.23438792      0.00000000     -0.00069305      0.00000018      0.00000409
     1   1476.86270645      0.00000000     -0.00069276      0.00000018      0.00000409
     1   1477.49102498      0.00000000     -0.00069246      0.00000018      0.00000409
     1   1478.11934351      0.00000000     -0.00069217      0.00000018      0.00000409
     1   1478.74766204      0.00000000     -0.00069187      0.00000018      0.00000408
     1   1479.37598058      0.00000000     -0.00069158      0.00000018      0.00000408
     1   1480.00429911      0.00000000     -0.00069129      0.00000018      0.00000408
     1   1480.63261764      0.00000000     -0.00069099      0.00000018      0.00000408
     1   1481.26093617      0.00000000     -0.00069070      0.00000018      0.00000408
     1   1481.88925470      0.00000000     -0.00069041      0.00000018      0.00000408
     1   1482.51757323      0.00000000     -0.00069012      0.00000018      0.00000407
     1   1483.14589176      0.00000000     -0.00068982      0.00000018      0.00000407
     1   1483.77421029      0.00000000     -0.00068953      0.00000018      0.00000407
     1   1484.40252882      0.00000000     -0.00068924      0.00000018      0.00000407
     1   1485.03084735      0.00000000     -0.00068895      0.00000018      0.00000407
     1   1485.65916588      0.00000000     -0.00068866      0.00000018      0.00000406
     1   1486.28748441      0.00000000     -0.00068837      0.00000018      0.00000406
     1   1486.91580294      0.00000000     -0.00068807      0.00000018      0.00000406
     1   1487.54412147      0.00000000     -0.00068778      0.00000018      0.00000406
     1   1488.17244001      0.00000000     -0.00068749      0.00000018      0.00000406
     1   1488.80075854      0.00000000     -0.00068720      0.00000018      0.00000406
     1   1489.42907707      0.00000000     -0.00068691      0.00000018      0.00000405
     1   1490.05739560      0.00000000     -0.00068662      0.00000018      0.00000405
     1   1490.68571413      0.00000000     -0.00068633      0.00000018      0.00000405
     1   1491.31403266      0.00000000     -0.00068605      0.00000018      0.00000405
     1   1491.94235119      0.00000000     -0.00068576      0.00000018      0.00000405
     1   1492.57066972      0.00000000     -0.00068547      0.00000018      0.00000405
     1   1493.19898825      0.00000000     -0.00068518      0.00000018      0.00000404
     1   1493.82730678      0.00000000     -0.00068489      0.00000018      0.00000404
     1   1494.45562531      0.00000000     -0.00068460      0.00000018      0.00000404
     1   1495.08394384      0.00000000     -0.00068432      0.00000018      0.00000404
     1   1495.71226237      0.00000000     -0.00068403      0.00000018      0.00000404
     1   1496.34058090      0.00000000     -0.00068374      0.00000018      0.00000404
     1   1496.96889944      0.00000000     -0.00068345      0.00000018      0.00000403
     1   1497.59721797      0.00000000     -0.00068317      0.00000018      0.00000403
     1   1498.22553650      0.00000000     -0.00068288      0.00000017      0.00000403
     1   1498.85385503      0.00000000     -0.00068259      0.00000017      0.00000403
     1   1499.48217356      0.00000000     -0.00068231      0.00000017      0.00000403
     1   1500.11049209      0.00000000     -0.00068202      0.00000017      0.00000403
     1   1500.73881062      0.00000000     -0.00068174      0.00000017      0.00000402
     1   1501.36712915      0.00000000     -0.00068145      0.00000017      0.00000402
     1   1501.99544768      0.00000000     -0.00068117      0.00000017      0.00000402
     1   1502.62376621      0.00000000     -0.00068088      0.00000017      0.00000402
     1   1503.25208474      0.00000000     -0.00068060      0.00000017      0.00000402
     1   1503.88040327      0.00000000     -0.00068031      0.00000017      0.00000402
     1   1504.50872180      0.00000000     -0.00068003      0.00000017      0.00000401
     1   1505.13704033      0.00000000     -0.00067974      0.00000017      0.00000401
     1   1505.76535887      0.00000000     -0.00067946      0.00000017      0.00000401
     1   1506.39367740      0.00000000     -0.00067918      0.00000017      0.00000401
     1   1507.02199593      0.00000000     -0.00067889      0.00000017      0.00000401
     1   1507.65031446      0.00000000     -0.00067861      0.00000017      0.00000401
     1   1508.27863299      0.00000000     -0.00067833      0.00000017      0.00000400
     1   1508.90695152      0.00000000     -0.00067805      0.00000017      0.00000400
     1   1509.53527005      0.00000000     -0.00067776      0.00000017      0.00000400
     1   1510.16358858      0.00000000     -0.00067748      0.00000017      0.00000400
     1   1510.79190711      0.00000000     -0.00067720      0.00000017      0.00000400
     1   1511.42022564      0.00000000     -0.00067692      0.00000017      0.00000400
     1   1512.04854417      0.00000000     -0.00067664      0.00000017      0.00000399
     1   1512.67686270      0.00000000     -0.00067636      0.00000017      0.00000399
     1   1513.30518123      0.00000000     -0.00067608      0.00000017      0.00000399
     1   1513.93349976      0.00000000     -0.00067580      0.00000017      0.00000399
     1   1514.56181830      0.00000000     -0.00067551      0.00000017      0.00000399
     1   1515.19013683      0.00000000     -0.00067523      0.00000017      0.00000399
     1   1515.81845536      0.00000000     -0.00067495      0.00000017      0.00000398
     1   1516.44677389      0.00000000     -0.00067468      0.00000017      0.00000398
     1   1517.07509242      0.00000000     -0.00067440      0.00000017      0.00000398
     1   1517.70341095      0.00000000     -0.00067412      0.00000017      0.00000398
     1   1518.33172948      0.00000000     -0.00067384      0.00000017      0.00000398
     1   1518.96004801      0.00000000     -0.00067356      0.00000017      0.00000398
     1   1519.58836654      0.00000000     -0.00067328      0.00000017      0.00000397
     1   1520.21668507      0.00000000     -0.00067300      0.00000017      0.00000397
     1   1520.84500360      0.00000000     -0.00067272      0.00000017      0.00000397
     1   1521.47332213      0.00000000     -0.00067245      0.00000017      0.00000397
     1   1522.10164066      0.00000000     -0.00067217      0.00000017      0.00000397
     1   1522.72995919      0.00000000     -0.00067189      0.00000017      0.00000397
     1   1523.35827773      0.00000000     -0.00067161      0.00000017      0.00000396
     1   1523.98659626      0.00000000     -0.00067134      0.00000017      0.00000396
     1   1524.61491479      0.00000000     -0.00067106      0.00000017      0.00000396
     1   1525.24323332      0.00000000     -0.00067078      0.00000017      0.00000396
     1   1525.87155185      0.00000000     -0.00067051      0.00000017      0.00000396
     1   1526.49987038      0.00000000     -0.00067023      0.00000017      0.00000396
     1   1527.12818891      0.00000000     -0.00066996      0.00000017      0.00000395
     1   1527.75650744      0.00000000     -0.00066968      0.00000017      0.00000395
     1   1528.38482597      0.00000000     -0.00066941      0.00000017      0.00000395
     1   1529.01314450      0.00000000     -0.00066913      0.00000017      0.00000395
     1   1529.64146303      0.00000000     -0.00066886      0.00000017      0.00000395
     1   1530.26978156      0.00000000     -0.00066858      0.00000017      0.00000395
     1   1530.89810009      0.00000000     -0.00066831      0.00000017      0.00000394
     1   1531.52641863      0.00000000     -0.00066803      0.00000017      0.00000394
     1   1532.15473716      0.00000000     -0.00066776      0.00000017      0.00000394
     1   1532.78305569      0.00000000     -0.00066748      0.00000017      0.00000394
     1   1533.41137422      0.00000000     -0.00066721      0.00000017      0.00000394
     1   1534.03969275      0.00000000     -0.00066694      0.00000017      0.00000394
     1   1534.66801128      0.00000000     -0.00066667      0.00000017      0.00000394
     1   1535.29632981      0.00000000     -0.00066639      0.00000017      0.00000393
     1   1535.92464834      0.00000000     -0.00066612      0.00000017      0.00000393
     1   1536.55296687      0.00000000     -0.00066585      0.00000017      0.00000393
     1   1537.18128540      0.00000000     -0.00066558      0.00000017      0.00000393
     1   1537.80960393      0.00000000     -0.00066530      0.00000017      0.00000393
     1   1538.43792246      0.00000000     -0.00066503      0.00000017      0.00000393
     1   1539.06624099      0.00000000     -0.00066476      0.00000017      0.00000392
     1   1539.69455952      0.00000000     -0.00066449      0.00000017      0.00000392
     1   1540.32287806      0.00000000     -0.00066422      0.00000017      0.00000392
     1   1540.95119659      0.00000000     -0.00066395      0.00000017      0.00000392
     1   1541.57951512      0.00000000     -0.00066368      0.00000017      0.00000392
     1   1542.20783365      0.00000000     -0.00066341      0.00000017      0.00000392
     1   1542.83615218      0.00000000     -0.00066314      0.00000016      0.00000391
     1   1543.46447071      0.00000000     -0.00066287      0.00000016      0.00000391
     1   1544.09278924      0.00000000     -0.00066260      0.00000016      0.00000391
     1   1544.72110777      0.00000000     -0.00066233      0.00000016      0.00000391
     1   1545.34942630      0.00000000     -0.00066206      0.00000016      0.00000391
     1   1545.97774483      0.00000000     -0.00066179      0.00000016      0.00000391
     1   1546.60606336      0.00000000     -0.00066152      0.00000016      0.00000390
     1   1547.23438189      0.00000000     -0.00066125      0.00000016      0.00000390
     1   1547.86270042      0.00000000     -0.00066098      0.00000016      0.00000390
     1   1548.49101895      0.00000000     -0.00066071      0.00000016      0.00000390
     1   1549.11933749      0.00000000     -0.00066045      0.00000016      0.00000390
     1   1549.74765602      0.00000000     -0.00066018      0.00000016      0.00000390
     1   1550.37597455      0.00000000     -0.00065991      0.00000016      0.00000390
     1   1551.00429308      0.00000000     -0.00065964      0.00000016      0.00000389
     1   1551.63261161      0.00000000     -0.00065938      0.00000016      0.00000389
     1   1552.26093014      0.00000000     -0.00065911      0.00000016      0.00000389
     1   1552.88924867      0.00000000     -0.00065884      0.00000016      0.00000389
     1   1553.51756720      0.00000000     -0.00065858      0.00000016      0.00000389
     1   1554.14588573      0.00000000     -0.00065831      0.00000016      0.00000389
     1   1554.77420426      0.00000000     -0.00065804      0.00000016      0.00000388
     1   1555.40252279      0.00000000     -0.00065778      0.00000016      0.00000388
     1   1556.03084132      0.00000000     -0.00065751      0.00000016      0.00000388
     1   1556.65915985      0.00000000     -0.00065725      0.00000016      0.00000388
     1   1557.28747838      0.00000000     -0.00065698      0.00000016      0.00000388
     1   1557.91579692      0.00000000     -0.00065672      0.00000016      0.00000388
     1   1558.54411545      0.00000000     -0.00065645      0.00000016      0.00000387
     1   1559.17243398      0.00000000     -0.00065619      0.00000016      0.00000387
     1   1559.80075251      0.00000000     -0.00065592      0.00000016      0.00000387
     1   1560.42907104      0.00000000     -0.00065566      0.00000016      0.00000387
     1   1561.05738957      0.00000000     -0.00065540      0.00000016      0.00000387
     1   1561.68570810      0.00000000     -0.00065513      0.00000016      0.00000387
     1   1562.31402663      0.00000000     -0.00065487      0.00000016      0.00000387
     1   1562.94234516      0.00000000     -0.00065461      0.00000016      0.00000386
     1   1563.57066369      0.00000000     -0.00065434      0.00000016      0.00000386
     1   1564.19898222      0.00000000     -0.00065408      0.00000016      0.00000386
     1   1564.82730075      0.00000000     -0.00065382      0.00000016      0.00000386
     1   1565.45561928      0.00000000     -0.00065355      0.00000016      0.00000386
     1   1566.08393781      0.00000000     -0.00065329      0.00000016      0.00000386
     1   1566.71225635      0.00000000     -0.00065303      0.00000016      0.00000385
     1   1567.34057488      0.00000000     -0.00065277      0.00000016      0.00000385
     1   1567.96889341      0.00000000     -0.00065251      0.00000016      0.00000385
     1   1568.59721194      0.00000000     -0.00065225      0.00000016      0.00000385
     1   1569.22553047      0.00000000     -0.00065198      0.00000016      0.00000385
     1   1569.85384900      0.00000000     -0.00065172      0.00000016      0.00000385
     1   1570.48216753      0.00000000     -0.00065146      0.00000016      0.00000385
     1   1571.11048606      0.00000000     -0.00065120      0.00000016      0.00000384
     1   1571.73880459      0.00000000     -0.00065094      0.00000016      0.00000384
     1   1572.36712312      0.00000000     -0.00065068      0.00000016      0.00000384
     1   1572.99544165      0.00000000     -0.00065042      0.00000016      0.00000384
     1   1573.62376018      0.00000000     -0.00065016      0.00000016      0.00000384
     1   1574.25207871      0.00000000     -0.00064990      0.00000016      0.00000384
     1   1574.88039724      0.00000000     -0.00064964      0.00000016      0.00000383
     1   1575.50871578      0.00000000     -0.00064938      0.00000016      0.00000383
     1   1576.13703431      0.00000000     -0.00064913      0.00000016      0.00000383
     1   1576.76535284      0.00000000     -0.00064887      0.00000016      0.00000383
     1   1577.39367137      0.00000000     -0.00064861      0.00000016      0.00000383
     1   1578.02198990      0.00000000     -0.00064835      0.00000016      0.00000383
     1   1578.65030843      0.00000000     -0.00064809      0.00000016      0.00000383
     1   1579.27862696      0.00000000     -0.00064783      0.00000016      0.00000382
     1   1579.90694549      0.00000000     -0.00064758      0.00000016      0.00000382
     1   1580.53526402      0.00000000     -0.00064732      0.00000016      0.00000382
     1   1581.16358255      0.00000000     -0.00064706      0.00000016      0.00000382
     1   1581.79190108      0.00000000     -0.00064680      0.00000016      0.00000382
     1   1582.42021961      0.00000000     -0.00064655      0.00000016      0.00000382
     1   1583.04853814      0.00000000     -0.00064629      0.00000016      0.00000381
     1   1583.67685667      0.00000000     -0.00064603      0.00000016      0.00000381
     1   1584.30517521      0.00000000     -0.00064578      0.00000016      0.00000381
     1   1584.93349374      0.00000000     -0.00064552      0.00000016      0.00000381
     1   1585.56181227      0.00000000     -0.00064527      0.00000016      0.00000381
     1   1586.19013080      0.00000000     -0.00064501      0.00000016      0.00000381
     1   1586.81844933      0.00000000     -0.00064476      0.00000016      0.00000381
     1   1587.44676786      0.00000000     -0.00064450      0.00000016      0.00000380
     1   1588.07508639      0.00000000     -0.00064425      0.00000016      0.00000380
     1   1588.70340492      0.00000000     -0.00064399      0.00000016      0.00000380
     1   1589.33172345      0.00000000     -0.00064374      0.00000016      0.00000380
     1   1589.96004198      0.00000000     -0.00064348      0.00000016      0.00000380
     1   1590.58836051      0.00000000     -0.00064323      0.00000016      0.00000380
     1   1591.21667904      0.00000000     -0.00064297      0.00000016      0.00000380
     1   1591.84499757      0.00000000     -0.00064272      0.00000015      0.00000379
     1   1592.47331610      0.00000000     -0.00064247      0.00000015      0.00000379
     1   1593.10163464      0.00000000     -0.00064221      0.00000015      0.00000379
     1   1593.72995317      0.00000000     -0.00064196      0.00000015      0.00000379
     1   1594.35827170      0.00000000     -0.00064171      0.00000015      0.00000379
     1   1594.98659023      0.00000000     -0.00064145      0.00000015      0.00000379
     1   1595.61490876      0.00000000     -0.00064120      0.00000015      0.00000378
     1   1596.24322729      0.00000000     -0.00064095      0.00000015      0.00000378
     1   1596.87154582      0.00000000     -0.00064070      0.00000015      0.00000378
     1   1597.49986435      0.00000000     -0.00064045      0.00000015      0.00000378
     1   1598.12818288      0.00000000     -0.00064019      0.00000015      0.00000378
     1   1598.75650141      0.00000000     -0.00063994      0.00000015      0.00000378
     1   1599.38481994      0.00000000     -0.00063969      0.00000015      0.00000378
     1   1600.01313847      0.00000000     -0.00063944      0.00000015      0.00000377
     1   1600.64145700      0.00000000     -0.00063919      0.00000015      0.00000377
     1   1601.26977553      0.00000000     -0.00063894      0.00000015      0.00000377
     1   1601.89809407      0.00000000     -0.00063869      0.00000015      0.00000377
     1   1602.52641260      0.00000000     -0.00063844      0.00000015      0.00000377
     1   1603.15473113      0.00000000     -0.00063819      0.00000015      0.00000377
     1   1603.78304966      0.00000000     -0.00063794      0.00000015      0.00000377
     1   1604.41136819      0.00000000     -0.00063769      0.00000015      0.00000376
     1   1605.03968672      0.00000000     -0.00063744      0.00000015      0.00000376
     1   1605.66800525      0.00000000     -0.00063719      0.00000015      0.00000376
     1   1606.29632378      0.00000000     -0.00063694      0.00000015      0.00000376
     1   1606.92464231      0.00000000     -0.00063669      0.00000015      0.00000376
     1   1607.55296084      0.00000000     -0.00063644      0.00000015      0.00000376
     1   1608.18127937      0.00000000     -0.00063619      0.00000015      0.00000376
     1   1608.80959790      0.00000000     -0.00063594      0.00000015      0.00000375
     1   1609.43791643      0.00000000     -0.00063569      0.00000015      0.00000375
     1   1610.06623496      0.00000000     -0.00063545      0.00000015      0.00000375
     1   1610.69455350      0.00000000     -0.00063520      0.00000015      0.00000375
     1   1611.32287203      0.00000000     -0.00063495      0.00000015      0.00000375
     1   1611.95119056      0.00000000     -0.00063470      0.00000015      0.00000375
     1   1612.57950909      0.00000000     -0.00063446      0.00000015      0.00000375
     1   1613.20782762      0.00000000     -0.00063421      0.00000015      0.00000374
     1   1613.83614615      0.00000000     -0.00063396      0.00000015      0.00000374
     1   1614.46446468      0.00000000     -0.00063372      0.00000015      0.00000374
     1   1615.09278321      0.00000000     -0.00063347      0.00000015      0.00000374
     1   1615.72110174      0.00000000     -0.00063322      0.00000015      0.00000374
     1   1616.34942027      0.00000000     -0.00063298      0.00000015      0.00000374
     1   1616.97773880      0.00000000     -0.00063273      0.00000015      0.00000373
     1   1617.60605733      0.00000000     -0.00063248      0.00000015      0.00000373
     1   1618.23437586      0.00000000     -0.00063224      0.00000015      0.00000373
     1   1618.86269439      0.00000000     -0.00063199      0.00000015      0.00000373
     1   1619.49101293      0.00000000     -0.00063175      0.00000015      0.00000373
     1   1620.11933146      0.00000000     -0.00063150      0.00000015      0.00000373
     1   1620.74764999      0.00000000     -0.00063126      0.00000015      0.00000373
     1   1621.37596852      0.00000000     -0.00063101      0.00000015      0.00000372
     1   1622.00428705      0.00000000     -0.00063077      0.00000015      0.00000372
     1   1622.63260558      0.00000000     -0.00063053      0.00000015      0.00000372
     1   1623.26092411      0.00000000     -0.00063028      0.00000015      0.00000372
     1   1623.88924264      0.00000000     -0.00063004      0.00000015      0.00000372
     1   1624.51756117      0.00000000     -0.00062979      0.00000015      0.00000372
     1   1625.14587970      0.00000000     -0.00062955      0.00000015      0.00000372
     1   1625.77419823      0.00000000     -0.00062931      0.00000015      0.00000371
     1   1626.40251676      0.00000000     -0.00062906      0.00000015      0.00000371
     1   1627.03083529      0.00000000     -0.00062882      0.00000015      0.00000371
     1   1627.65915382      0.00000000     -0.00062858      0.00000015      0.00000371
     1   1628.28747236      0.00000000     -0.00062834      0.00000015      0.00000371
     1   1628.91579089      0.00000000     -0.00062809      0.00000015      0.00000371
     1   1629.54410942      0.00000000     -0.00062785      0.00000015      0.00000371
     1   1630.17242795      0.00000000     -0.00062761      0.00000015      0.00000370
     1   1630.80074648      0.00000000     -0.00062737      0.00000015      0.00000370
     1   1631.42906501      0.00000000     -0.00062713      0.00000015      0.00000370
     1   1632.05738354      0.00000000     -0.00062688      0.00000015      0.00000370
     1   1632.68570207      0.00000000     -0.00062664      0.00000015      0.00000370
     1   1633.31402060      0.00000000     -0.00062640      0.00000015      0.00000370
     1   1633.94233913      0.00000000     -0.00062616      0.00000015      0.00000370
     1   1634.57065766      0.00000000     -0.00062592      0.00000015      0.00000369
     1   1635.19897619      0.00000000     -0.00062568      0.00000015      0.00000369
     1   1635.82729472      0.00000000     -0.00062544      0.00000015      0.00000369
     1   1636.45561325      0.00000000     -0.00062520      0.00000015      0.00000369
     1   1637.08393179      0.00000000     -0.00062496      0.00000015      0.00000369
     1   1637.71225032      0.00000000     -0.00062472      0.00000015      0.00000369
     1   1638.34056885      0.00000000     -0.00062448      0.00000015      0.00000369
     1   1638.96888738      0.00000000     -0.00062424      0.00000015      0.00000368
     1   1639.59720591      0.00000000     -0.00062400      0.00000015      0.00000368
     1   1640.22552444      0.00000000     -0.00062376      0.00000015      0.00000368
     1   1640.85384297      0.00000000     -0.00062352      0.00000015      0.00000368
     1   1641.48216150      0.00000000     -0.00062329      0.00000015      0.00000368
     1   1642.11048003      0.00000000     -0.00062305      0.00000015      0.00000368
     1   1642.73879856      0.00000000     -0.00062281      0.00000015      0.00000368
     1   1643.36711709      0.00000000     -0.00062257      0.00000015      0.00000367
     1   1643.99543562      0.00000000     -0.00062233      0.00000015      0.00000367
     1   1644.62375415      0.00000000     -0.00062209      0.00000015      0.00000367
     1   1645.25207268      0.00000000     -0.00062186      0.00000015      0.00000367
     1   1645.88039122      0.00000000     -0.00062162      0.00000014      0.00000367
     1   1646.50870975      0.00000000     -0.00062138      0.00000014      0.00000367
     1   1647.13702828      0.00000000     -0.00062115      0.00000014      0.00000367
     1   1647.76534681      0.00000000     -0.00062091      0.00000014      0.00000367
     1   1648.39366534      0.00000000     -0.00062067      0.00000014      0.00000366
     1   1649.02198387      0.00000000     -0.00062044      0.00000014      0.00000366
     1   1649.65030240      0.00000000     -0.00062020      0.00000014      0.00000366
     1   1650.27862093      0.00000000     -0.00061996      0.00000014      0.00000366
     1   1650.90693946      0.00000000     -0.00061973      0.00000014      0.00000366
     1   1651.53525799      0.00000000     -0.00061949      0.00000014      0.00000366
     1   1652.16357652      0.00000000     -0.00061926      0.00000014      0.00000366
     1   1652.79189505      0.00000000     -0.00061902      0.00000014      0.00000365
     1   1653.42021358      0.00000000     -0.00061879      0.00000014      0.00000365
     1   1654.04853212      0.00000000     -0.00061855      0.00000014      0.00000365
     1   1654.67685065      0.00000000     -0.00061832      0.00000014      0.00000365
     1   1655.30516918      0.00000000     -0.00061808      0.00000014      0.00000365
     1   1655.93348771      0.00000000     -0.00061785      0.00000014      0.00000365
     1   1656.56180624      0.00000000     -0.00061761      0.00000014      0.00000365
     1   1657.19012477      0.00000000     -0.00061738      0.00000014      0.00000364
     1   1657.81844330      0.00000000     -0.00061714      0.00000014      0.00000364
     1   1658.44676183      0.00000000     -0.00061691      0.00000014      0.00000364
     1   1659.07508036      0.00000000     -0.00061668      0.00000014      0.00000364
     1   1659.70339889      0.00000000     -0.00061644      0.00000014      0.00000364
     1   1660.33171742      0.00000000     -0.00061621      0.00000014      0.00000364
     1   1660.96003595      0.00000000     -0.00061598      0.00000014      0.00000364
     1   1661.58835448      0.00000000     -0.00061574      0.00000014      0.00000363
