     1   2260.76861334     -0.00000000     -0.00045635      0.00000015      0.00000411
     1   2261.55401150     -0.00000000     -0.00045620      0.00000015      0.00000410
     1   2262.33940967     -0.00000000     -0.00045604      0.00000015      0.00000410
     1   2263.12480783     -0.00000000     -0.00045588      0.00000015      0.00000410
     1   2263.91020599     -0.00000000     -0.00045572      0.00000014      0.00000410
     1   2264.69560416     -0.00000000     -0.00045556      0.00000014      0.00000410
     1   2265.48100232     -0.00000000     -0.00045540      0.00000014      0.00000410
     1   2266.26640048     -0.00000000     -0.00045525      0.00000014      0.00000410
     1   2267.05179865     -0.00000000     -0.00045509      0.00000014      0.00000410
     1   2267.83719681     -0.00000000     -0.00045493      0.00000014      0.00000409
     1   2268.62259497     -0.00000000     -0.00045477      0.00000014      0.00000409
     1   2269.40799314     -0.00000000     -0.00045462      0.00000014      0.00000409
     1   2270.19339130     -0.00000000     -0.00045446      0.00000014      0.00000409
     1   2270.97878946     -0.00000000     -0.00045430      0.00000014      0.00000409
     1   2271.76418763     -0.00000000     -0.00045414      0.00000014      0.00000409
     1   2272.54958579     -0.00000000     -0.00045399      0.00000014      0.00000409
     1   2273.33498395     -0.00000000     -0.00045383      0.00000014      0.00000408
     1   2274.12038212     -0.00000000     -0.00045367      0.00000014      0.00000408
     1   2274.90578028     -0.00000000     -0.00045352      0.00000014      0.00000408
     1   2275.69117844     -0.00000000     -0.00045336      0.00000014      0.00000408
     1   2276.47657661     -0.00000000     -0.00045320      0.00000014      0.00000408
     1   2277.26197477     -0.00000000     -0.00045305      0.00000014      0.00000408
     1   2278.04737293     -0.00000000     -0.00045289      0.00000014      0.00000408
     1   2278.83277110     -0.00000000     -0.00045274      0.00000014      0.00000407
     1   2279.61816926     -0.00000000     -0.00045258      0.00000014      0.00000407
     1   2280.40356742     -0.00000000     -0.00045242      0.00000014      0.00000407
     1   2281.18896559     -0.00000000     -0.00045227      0.00000014      0.00000407
     1   2281.97436375     -0.00000000     -0.00045211      0.00000014      0.00000407
     1   2282.75976191     -0.00000000     -0.00045196      0.00000014      0.00000407
     1   2283.54516008     -0.00000000     -0.00045180      0.00000014      0.00000407
     1   2284.33055824     -0.00000000     -0.00045165      0.00000014      0.00000406
     1   2285.11595640     -0.00000000     -0.00045149      0.00000014      0.00000406
     1   2285.90135457     -0.00000000     -0.00045134      0.00000014      0.00000406
     1   2286.68675273     -0.00000000     -0.00045118      0.00000014      0.00000406
     1   2287.47215090     -0.00000000     -0.00045103      0.00000014      0.00000406
     1   2288.25754906     -0.00000000     -0.00045087      0.00000014      0.00000406
     1   2289.04294722     -0.00000000     -0.00045072      0.00000014      0.00000406
     1   2289.82834539     -0.00000000     -0.00045056      0.00000014      0.00000405
     1   2290.61374355     -0.00000000     -0.00045041      0.00000014      0.00000405
     1   2291.39914171     -0.00000000     -0.00045025      0.00000014      0.00000405
     1   2292.18453988     -0.00000000     -0.00045010      0.00000014      0.00000405
     1   2292.96993804     -0.00000000     -0.00044995      0.00000014      0.00000405
     1   2293.75533620     -0.00000000     -0.00044979      0.00000014      0.00000405
     1   2294.54073437     -0.00000000     -0.00044964      0.00000014      0.00000405
     1   2295.32613253     -0.00000000     -0.00044948      0.00000014      0.00000404
     1   2296.11153069     -0.00000000     -0.00044933      0.00000014      0.00000404
     1   2296.89692886     -0.00000000     -0.00044918      0.00000014      0.00000404
     1   2297.68232702     -0.00000000     -0.00044902      0.00000014      0.00000404
     1   2298.46772518     -0.00000000     -0.00044887      0.00000014      0.00000404
     1   2299.25312335     -0.00000000     -0.00044872      0.00000014      0.00000404
     1   2300.03852151     -0.00000000     -0.00044856      0.00000014      0.00000404
     1   2300.82391967     -0.00000000     -0.00044841      0.00000014      0.00000403
     1   2301.60931784     -0.00000000     -0.00044826      0.00000014      0.00000403
     1   2302.39471600     -0.00000000     -0.00044810      0.00000014      0.00000403
     1   2303.18011416     -0.00000000     -0.00044795      0.00000014      0.00000403
     1   2303.96551233     -0.00000000     -0.00044780      0.00000014      0.00000403
     1   2304.75091049     -0.00000000     -0.00044765      0.00000014      0.00000403
     1   2305.53630865     -0.00000000     -0.00044749      0.00000014      0.00000403
     1   2306.32170682     -0.00000000     -0.00044734      0.00000014      0.00000403
     1   2307.10710498     -0.00000000     -0.00044719      0.00000014      0.00000402
     1   2307.89250314     -0.00000000     -0.00044704      0.00000014      0.00000402
     1   2308.67790131     -0.00000000     -0.00044688      0.00000014      0.00000402
     1   2309.46329947     -0.00000000     -0.00044673      0.00000014      0.00000402
     1   2310.24869763     -0.00000000     -0.00044658      0.00000014      0.00000402
     1   2311.03409580     -0.00000000     -0.00044643      0.00000014      0.00000402
     1   2311.81949396     -0.00000000     -0.00044628      0.00000014      0.00000402
     1   2312.60489212     -0.00000000     -0.00044612      0.00000014      0.00000401
     1   2313.39029029     -0.00000000     -0.00044597      0.00000014      0.00000401
     1   2314.17568845     -0.00000000     -0.00044582      0.00000014      0.00000401
     1   2314.96108661     -0.00000000     -0.00044567      0.00000014      0.00000401
     1   2315.74648478     -0.00000000     -0.00044552      0.00000014      0.00000401
     1   2316.53188294     -0.00000000     -0.00044537      0.00000014      0.00000401
     1   2317.31728110     -0.00000000     -0.00044522      0.00000014      0.00000401
     1   2318.10267927     -0.00000000     -0.00044507      0.00000014      0.00000400
     1   2318.88807743     -0.00000000     -0.00044492      0.00000014      0.00000400
     1   2319.67347559     -0.00000000     -0.00044477      0.00000014      0.00000400
     1   2320.45887376     -0.00000000     -0.00044462      0.00000014      0.00000400
     1   2321.24427192     -0.00000000     -0.00044446      0.00000014      0.00000400
     1   2322.02967008     -0.00000000     -0.00044431      0.00000014      0.00000400
     1   2322.81506825     -0.00000000     -0.00044416      0.00000014      0.00000400
     1   2323.60046641     -0.00000000     -0.00044401      0.00000014      0.00000400
     1   2324.38586457     -0.00000000     -0.00044386      0.00000014      0.00000399
     1   2325.17126274     -0.00000000     -0.00044371      0.00000014      0.00000399
     1   2325.95666090     -0.00000000     -0.00044356      0.00000014      0.00000399
     1   2326.74205906     -0.00000000     -0.00044341      0.00000014      0.00000399
     1   2327.52745723     -0.00000000     -0.00044326      0.00000014      0.00000399
     1   2328.31285539     -0.00000000     -0.00044312      0.00000014      0.00000399
     1   2329.09825356     -0.00000000     -0.00044297      0.00000014      0.00000399
     1   2329.88365172     -0.00000000     -0.00044282      0.00000014      0.00000398
     1   2330.66904988     -0.00000000     -0.00044267      0.00000014      0.00000398
     1   2331.45444805     -0.00000000     -0.00044252      0.00000014      0.00000398
     1   2332.23984621     -0.00000000     -0.00044237      0.00000014      0.00000398
     1   2333.02524437     -0.00000000     -0.00044222      0.00000014      0.00000398
     1   2333.81064254     -0.00000000     -0.00044207      0.00000014      0.00000398
     1   2334.59604070     -0.00000000     -0.00044192      0.00000014      0.00000398
     1   2335.38143886     -0.00000000     -0.00044177      0.00000014      0.00000398
     1   2336.16683703     -0.00000000     -0.00044163      0.00000014      0.00000397
     1   2336.95223519     -0.00000000     -0.00044148      0.00000014      0.00000397
     1   2337.73763335     -0.00000000     -0.00044133      0.00000014      0.00000397
     1   2338.52303152     -0.00000000     -0.00044118      0.00000014      0.00000397
     1   2339.30842968     -0.00000000     -0.00044103      0.00000014      0.00000397
     1   2340.09382784     -0.00000000     -0.00044088      0.00000014      0.00000397
     1   2340.87922601     -0.00000000     -0.00044074      0.00000014      0.00000397
     1   2341.66462417     -0.00000000     -0.00044059      0.00000014      0.00000396
     1   2342.45002233     -0.00000000     -0.00044044      0.00000014      0.00000396
     1   2343.23542050     -0.00000000     -0.00044029      0.00000014      0.00000396
     1   2344.02081866     -0.00000000     -0.00044015      0.00000014      0.00000396
     1   2344.80621682     -0.00000000     -0.00044000      0.00000014      0.00000396
     1   2345.59161499     -0.00000000     -0.00043985      0.00000014      0.00000396
     1   2346.37701315     -0.00000000     -0.00043970      0.00000013      0.00000396
     1   2347.16241131     -0.00000000     -0.00043956      0.00000013      0.00000396
     1   2347.94780948     -0.00000000     -0.00043941      0.00000013      0.00000395
     1   2348.73320764     -0.00000000     -0.00043926      0.00000013      0.00000395
     1   2349.51860580     -0.00000000     -0.00043912      0.00000013      0.00000395
     1   2350.30400397     -0.00000000     -0.00043897      0.00000013      0.00000395
     1   2351.08940213     -0.00000000     -0.00043882      0.00000013      0.00000395
     1   2351.87480029     -0.00000000     -0.00043868      0.00000013      0.00000395
     1   2352.66019846     -0.00000000     -0.00043853      0.00000013      0.00000395
     1   2353.44559662     -0.00000000     -0.00043838      0.00000013      0.00000394
     1   2354.23099478     -0.00000000     -0.00043824      0.00000013      0.00000394
     1   2355.01639295     -0.00000000     -0.00043809      0.00000013      0.00000394
     1   2355.80179111     -0.00000000     -0.00043794      0.00000013      0.00000394
     1   2356.58718927     -0.00000000     -0.00043780      0.00000013      0.00000394
     1   2357.37258744     -0.00000000     -0.00043765      0.00000013      0.00000394
     1   2358.15798560     -0.00000000     -0.00043751      0.00000013      0.00000394
     1   2358.94338376     -0.00000000     -0.00043736      0.00000013      0.00000394
     1   2359.72878193     -0.00000000     -0.00043722      0.00000013      0.00000393
     1   2360.51418009     -0.00000000     -0.00043707      0.00000013      0.00000393
     1   2361.29957825     -0.00000000     -0.00043693      0.00000013      0.00000393
     1   2362.08497642     -0.00000000     -0.00043678      0.00000013      0.00000393
     1   2362.87037458     -0.00000000     -0.00043663      0.00000013      0.00000393
     1   2363.65577274     -0.00000000     -0.00043649      0.00000013      0.00000393
     1   2364.44117091     -0.00000000     -0.00043634      0.00000013      0.00000393
     1   2365.22656907     -0.00000000     -0.00043620      0.00000013      0.00000393
     1   2366.01196723     -0.00000000     -0.00043606      0.00000013      0.00000392
     1   2366.79736540     -0.00000000     -0.00043591      0.00000013      0.00000392
     1   2367.58276356     -0.00000000     -0.00043577      0.00000013      0.00000392
     1   2368.36816173     -0.00000000     -0.00043562      0.00000013      0.00000392
     1   2369.15355989     -0.00000000     -0.00043548      0.00000013      0.00000392
     1   2369.93895805     -0.00000000     -0.00043533      0.00000013      0.00000392
     1   2370.72435622     -0.00000000     -0.00043519      0.00000013      0.00000392
     1   2371.50975438     -0.00000000     -0.00043504      0.00000013      0.00000391
     1   2372.29515254     -0.00000000     -0.00043490      0.00000013      0.00000391
     1   2373.08055071     -0.00000000     -0.00043476      0.00000013      0.00000391
     1   2373.86594887     -0.00000000     -0.00043461      0.00000013      0.00000391
     1   2374.65134703     -0.00000000     -0.00043447      0.00000013      0.00000391
     1   2375.43674520     -0.00000000     -0.00043433      0.00000013      0.00000391
     1   2376.22214336     -0.00000000     -0.00043418      0.00000013      0.00000391
     1   2377.00754152     -0.00000000     -0.00043404      0.00000013      0.00000391
     1   2377.79293969     -0.00000000     -0.00043389      0.00000013      0.00000390
     1   2378.57833785     -0.00000000     -0.00043375      0.00000013      0.00000390
     1   2379.36373601     -0.00000000     -0.00043361      0.00000013      0.00000390
     1   2380.14913418     -0.00000000     -0.00043347      0.00000013      0.00000390
     1   2380.93453234     -0.00000000     -0.00043332      0.00000013      0.00000390
     1   2381.71993050     -0.00000000     -0.00043318      0.00000013      0.00000390
     1   2382.50532867     -0.00000000     -0.00043304      0.00000013      0.00000390
     1   2383.29072683     -0.00000000     -0.00043289      0.00000013      0.00000390
     1   2384.07612499     -0.00000000     -0.00043275      0.00000013      0.00000389
     1   2384.86152316     -0.00000000     -0.00043261      0.00000013      0.00000389
     1   2385.64692132     -0.00000000     -0.00043247      0.00000013      0.00000389
     1   2386.43231948     -0.00000000     -0.00043232      0.00000013      0.00000389
     1   2387.21771765     -0.00000000     -0.00043218      0.00000013      0.00000389
     1   2388.00311581     -0.00000000     -0.00043204      0.00000013      0.00000389
     1   2388.78851397     -0.00000000     -0.00043190      0.00000013      0.00000389
     1   2389.57391214     -0.00000000     -0.00043176      0.00000013      0.00000389
     1   2390.35931030     -0.00000000     -0.00043161      0.00000013      0.00000388
     1   2391.14470846     -0.00000000     -0.00043147      0.00000013      0.00000388
     1   2391.93010663     -0.00000000     -0.00043133      0.00000013      0.00000388
     1   2392.71550479     -0.00000000     -0.00043119      0.00000013      0.00000388
     1   2393.50090295     -0.00000000     -0.00043105      0.00000013      0.00000388
     1   2394.28630112     -0.00000000     -0.00043091      0.00000013      0.00000388
     1   2395.07169928     -0.00000000     -0.00043076      0.00000013      0.00000388
     1   2395.85709744     -0.00000000     -0.00043062      0.00000013      0.00000388
     1   2396.64249561     -0.00000000     -0.00043048      0.00000013      0.00000387
     1   2397.42789377     -0.00000000     -0.00043034      0.00000013      0.00000387
     1   2398.21329193     -0.00000000     -0.00043020      0.00000013      0.00000387
     1   2398.99869010     -0.00000000     -0.00043006      0.00000013      0.00000387
     1   2399.78408826     -0.00000000     -0.00042992      0.00000013      0.00000387
     1   2400.56948642     -0.00000000     -0.00042978      0.00000013      0.00000387
     1   2401.35488459     -0.00000000     -0.00042964      0.00000013      0.00000387
     1   2402.14028275     -0.00000000     -0.00042950      0.00000013      0.00000386
     1   2402.92568091     -0.00000000     -0.00042936      0.00000013      0.00000386
     1   2403.71107908     -0.00000000     -0.00042922      0.00000013      0.00000386
     1   2404.49647724     -0.00000000     -0.00042908      0.00000013      0.00000386
     1   2405.28187540     -0.00000000     -0.00042894      0.00000013      0.00000386
     1   2406.06727357     -0.00000000     -0.00042880      0.00000013      0.00000386
     1   2406.85267173     -0.00000000     -0.00042866      0.00000013      0.00000386
     1   2407.63806989     -0.00000000     -0.00042852      0.00000013      0.00000386
     1   2408.42346806     -0.00000000     -0.00042838      0.00000013      0.00000385
     1   2409.20886622     -0.00000000     -0.00042824      0.00000013      0.00000385
     1   2409.99426439     -0.00000000     -0.00042810      0.00000013      0.00000385
     1   2410.77966255     -0.00000000     -0.00042796      0.00000013      0.00000385
     1   2411.56506071     -0.00000000     -0.00042782      0.00000013      0.00000385
     1   2412.35045888     -0.00000000     -0.00042768      0.00000013      0.00000385
     1   2413.13585704     -0.00000000     -0.00042754      0.00000013      0.00000385
     1   2413.92125520     -0.00000000     -0.00042740      0.00000013      0.00000385
     1   2414.70665337     -0.00000000     -0.00042726      0.00000013      0.00000384
     1   2415.49205153     -0.00000000     -0.00042712      0.00000013      0.00000384
     1   2416.27744969     -0.00000000     -0.00042698      0.00000013      0.00000384
     1   2417.06284786     -0.00000000     -0.00042685      0.00000013      0.00000384
     1   2417.84824602     -0.00000000     -0.00042671      0.00000013      0.00000384
     1   2418.63364418     -0.00000000     -0.00042657      0.00000013      0.00000384
     1   2419.41904235     -0.00000000     -0.00042643      0.00000013      0.00000384
     1   2420.20444051     -0.00000000     -0.00042629      0.00000013      0.00000384
     1   2420.98983867     -0.00000000     -0.00042615      0.00000013      0.00000383
     1   2421.77523684     -0.00000000     -0.00042601      0.00000013      0.00000383
     1   2422.56063500     -0.00000000     -0.00042588      0.00000013      0.00000383
     1   2423.34603316     -0.00000000     -0.00042574      0.00000013      0.00000383
     1   2424.13143133     -0.00000000     -0.00042560      0.00000013      0.00000383
     1   2424.91682949     -0.00000000     -0.00042546      0.00000013      0.00000383
     1   2425.70222765     -0.00000000     -0.00042533      0.00000013      0.00000383
     1   2426.48762582     -0.00000000     -0.00042519      0.00000013      0.00000383
     1   2427.27302398     -0.00000000     -0.00042505      0.00000013      0.00000382
     1   2428.05842214     -0.00000000     -0.00042491      0.00000013      0.00000382
     1   2428.84382031     -0.00000000     -0.00042478      0.00000013      0.00000382
     1   2429.62921847     -0.00000000     -0.00042464      0.00000013      0.00000382
     1   2430.41461663     -0.00000000     -0.00042450      0.00000013      0.00000382
     1   2431.20001480     -0.00000000     -0.00042436      0.00000013      0.00000382
     1   2431.98541296     -0.00000000     -0.00042423      0.00000013      0.00000382
     1   2432.77081112     -0.00000000     -0.00042409      0.00000013      0.00000382
     1   2433.55620929     -0.00000000     -0.00042395      0.00000013      0.00000382
     1   2434.34160745     -0.00000000     -0.00042382      0.00000013      0.00000381
     1   2435.12700561     -0.00000000     -0.00042368      0.00000013      0.00000381
     1   2435.91240378     -0.00000000     -0.00042354      0.00000013      0.00000381
     1   2436.69780194     -0.00000000     -0.00042341      0.00000013      0.00000381
     1   2437.48320010     -0.00000000     -0.00042327      0.00000013      0.00000381
     1   2438.26859827     -0.00000000     -0.00042313      0.00000012      0.00000381
     1   2439.05399643     -0.00000000     -0.00042300      0.00000012      0.00000381
     1   2439.83939459     -0.00000000     -0.00042286      0.00000012      0.00000381
     1   2440.62479276     -0.00000000     -0.00042272      0.00000012      0.00000380
     1   2441.41019092     -0.00000000     -0.00042259      0.00000012      0.00000380
     1   2442.19558908     -0.00000000     -0.00042245      0.00000012      0.00000380
     1   2442.98098725     -0.00000000     -0.00042232      0.00000012      0.00000380
     1   2443.76638541     -0.00000000     -0.00042218      0.00000012      0.00000380
     1   2444.55178357     -0.00000000     -0.00042205      0.00000012      0.00000380
     1   2445.33718174     -0.00000000     -0.00042191      0.00000012      0.00000380
     1   2446.12257990     -0.00000000     -0.00042177      0.00000012      0.00000380
     1   2446.90797806     -0.00000000     -0.00042164      0.00000012      0.00000379
     1   2447.69337623     -0.00000000     -0.00042150      0.00000012      0.00000379
     1   2448.47877439     -0.00000000     -0.00042137      0.00000012      0.00000379
     1   2449.26417255     -0.00000000     -0.00042123      0.00000012      0.00000379
     1   2450.04957072     -0.00000000     -0.00042110      0.00000012      0.00000379
     1   2450.83496888     -0.00000000     -0.00042096      0.00000012      0.00000379
     1   2451.62036705     -0.00000000     -0.00042083      0.00000012      0.00000379
     1   2452.40576521     -0.00000000     -0.00042069      0.00000012      0.00000379
     1   2453.19116337     -0.00000000     -0.00042056      0.00000012      0.00000378
     1   2453.97656154     -0.00000000     -0.00042042      0.00000012      0.00000378
     1   2454.76195970     -0.00000000     -0.00042029      0.00000012      0.00000378
     1   2455.54735786     -0.00000000     -0.00042016      0.00000012      0.00000378
     1   2456.33275603     -0.00000000     -0.00042002      0.00000012      0.00000378
     1   2457.11815419     -0.00000000     -0.00041989      0.00000012      0.00000378
     1   2457.90355235     -0.00000000     -0.00041975      0.00000012      0.00000378
     1   2458.68895052     -0.00000000     -0.00041962      0.00000012      0.00000378
     1   2459.47434868     -0.00000000     -0.00041948      0.00000012      0.00000377
     1   2460.25974684     -0.00000000     -0.00041935      0.00000012      0.00000377
     1   2461.04514501     -0.00000000     -0.00041922      0.00000012      0.00000377
     1   2461.83054317     -0.00000000     -0.00041908      0.00000012      0.00000377
     1   2462.61594133     -0.00000000     -0.00041895      0.00000012      0.00000377
     1   2463.40133950     -0.00000000     -0.00041882      0.00000012      0.00000377
     1   2464.18673766     -0.00000000     -0.00041868      0.00000012      0.00000377
     1   2464.97213582     -0.00000000     -0.00041855      0.00000012      0.00000377
     1   2465.75753399     -0.00000000     -0.00041842      0.00000012      0.00000377
     1   2466.54293215     -0.00000000     -0.00041828      0.00000012      0.00000376
     1   2467.32833031     -0.00000000     -0.00041815      0.00000012      0.00000376
     1   2468.11372848     -0.00000000     -0.00041802      0.00000012      0.00000376
     1   2468.89912664     -0.00000000     -0.00041788      0.00000012      0.00000376
     1   2469.68452480     -0.00000000     -0.00041775      0.00000012      0.00000376
     1   2470.46992297     -0.00000000     -0.00041762      0.00000012      0.00000376
     1   2471.25532113     -0.00000000     -0.00041749      0.00000012      0.00000376
     1   2472.04071929     -0.00000000     -0.00041735      0.00000012      0.00000376
     1   2472.82611746     -0.00000000     -0.00041722      0.00000012      0.00000375
     1   2473.61151562     -0.00000000     -0.00041709      0.00000012      0.00000375
     1   2474.39691378     -0.00000000     -0.00041696      0.00000012      0.00000375
     1   2475.18231195     -0.00000000     -0.00041682      0.00000012      0.00000375
     1   2475.96771011     -0.00000000     -0.00041669      0.00000012      0.00000375
     1   2476.75310827     -0.00000000     -0.00041656      0.00000012      0.00000375
     1   2477.53850644     -0.00000000     -0.00041643      0.00000012      0.00000375
     1   2478.32390460     -0.00000000     -0.00041629      0.00000012      0.00000375
     1   2479.10930276     -0.00000000     -0.00041616      0.00000012      0.00000375
     1   2479.89470093     -0.00000000     -0.00041603      0.00000012      0.00000374
     1   2480.68009909     -0.00000000     -0.00041590      0.00000012      0.00000374
     1   2481.46549725     -0.00000000     -0.00041577      0.00000012      0.00000374
     1   2482.25089542     -0.00000000     -0.00041564      0.00000012      0.00000374
     1   2483.03629358     -0.00000000     -0.00041550      0.00000012      0.00000374
     1   2483.82169174     -0.00000000     -0.00041537      0.00000012      0.00000374
     1   2484.60708991     -0.00000000     -0.00041524      0.00000012      0.00000374
     1   2485.39248807     -0.00000000     -0.00041511      0.00000012      0.00000374
     1   2486.17788623     -0.00000000     -0.00041498      0.00000012      0.00000373
     1   2486.96328440     -0.00000000     -0.00041485      0.00000012      0.00000373
     1   2487.74868256     -0.00000000     -0.00041472      0.00000012      0.00000373
     1   2488.53408072     -0.00000000     -0.00041459      0.00000012      0.00000373
     1   2489.31947889     -0.00000000     -0.00041446      0.00000012      0.00000373
     1   2490.10487705     -0.00000000     -0.00041433      0.00000012      0.00000373
     1   2490.89027522     -0.00000000     -0.00041419      0.00000012      0.00000373
     1   2491.67567338     -0.00000000     -0.00041406      0.00000012      0.00000373
     1   2492.46107154     -0.00000000     -0.00041393      0.00000012      0.00000372
     1   2493.24646971     -0.00000000     -0.00041380      0.00000012      0.00000372
     1   2494.03186787     -0.00000000     -0.00041367      0.00000012      0.00000372
     1   2494.81726603     -0.00000000     -0.00041354      0.00000012      0.00000372
     1   2495.60266420     -0.00000000     -0.00041341      0.00000012      0.00000372
     1   2496.38806236     -0.00000000     -0.00041328      0.00000012      0.00000372
     1   2497.17346052     -0.00000000     -0.00041315      0.00000012      0.00000372
     1   2497.95885869     -0.00000000     -0.00041302      0.00000012      0.00000372
     1   2498.74425685     -0.00000000     -0.00041289      0.00000012      0.00000372
     1   2499.52965501     -0.00000000     -0.00041276      0.00000012      0.00000371
     1   2500.31505318     -0.00000000     -0.00041263      0.00000012      0.00000371
     1   2501.10045134     -0.00000000     -0.00041250      0.00000012      0.00000371
     1   2501.88584950     -0.00000000     -0.00041237      0.00000012      0.00000371
     1   2502.67124767     -0.00000000     -0.00041224      0.00000012      0.00000371
     1   2503.45664583     -0.00000000     -0.00041212      0.00000012      0.00000371
     1   2504.24204399     -0.00000000     -0.00041199      0.00000012      0.00000371
     1   2505.02744216     -0.00000000     -0.00041186      0.00000012      0.00000371
     1   2505.81284032     -0.00000000     -0.00041173      0.00000012      0.00000371
     1   2506.59823848     -0.00000000     -0.00041160      0.00000012      0.00000370
     1   2507.38363665     -0.00000000     -0.00041147      0.00000012      0.00000370
     1   2508.16903481     -0.00000000     -0.00041134      0.00000012      0.00000370
     1   2508.95443297     -0.00000000     -0.00041121      0.00000012      0.00000370
     1   2509.73983114     -0.00000000     -0.00041108      0.00000012      0.00000370
     1   2510.52522930     -0.00000000     -0.00041096      0.00000012      0.00000370
     1   2511.31062746     -0.00000000     -0.00041083      0.00000012      0.00000370
     1   2512.09602563     -0.00000000     -0.00041070      0.00000012      0.00000370
     1   2512.88142379     -0.00000000     -0.00041057      0.00000012      0.00000369
     1   2513.66682195     -0.00000000     -0.00041044      0.00000012      0.00000369
     1   2514.45222012     -0.00000000     -0.00041031      0.00000012      0.00000369
     1   2515.23761828     -0.00000000     -0.00041019      0.00000012      0.00000369
     1   2516.02301644     -0.00000000     -0.00041006      0.00000012      0.00000369
     1   2516.80841461     -0.00000000     -0.00040993      0.00000012      0.00000369
     1   2517.59381277     -0.00000000     -0.00040980      0.00000012      0.00000369
     1   2518.37921093     -0.00000000     -0.00040967      0.00000012      0.00000369
     1   2519.16460910     -0.00000000     -0.00040955      0.00000012      0.00000369
     1   2519.95000726     -0.00000000     -0.00040942      0.00000012      0.00000368
     1   2520.73540542     -0.00000000     -0.00040929      0.00000012      0.00000368
     1   2521.52080359     -0.00000000     -0.00040916      0.00000012      0.00000368
     1   2522.30620175     -0.00000000     -0.00040904      0.00000012      0.00000368
     1   2523.09159991     -0.00000000     -0.00040891      0.00000012      0.00000368
     1   2523.87699808     -0.00000000     -0.00040878      0.00000012      0.00000368
     1   2524.66239624     -0.00000000     -0.00040865      0.00000012      0.00000368
     1   2525.44779440     -0.00000000     -0.00040853      0.00000012      0.00000368
     1   2526.23319257     -0.00000000     -0.00040840      0.00000012      0.00000368
     1   2527.01859073     -0.00000000     -0.00040827      0.00000012      0.00000367
     1   2527.80398889     -0.00000000     -0.00040815      0.00000012      0.00000367
     1   2528.58938706     -0.00000000     -0.00040802      0.00000012      0.00000367
     1   2529.37478522     -0.00000000     -0.00040789      0.00000012      0.00000367
     1   2530.16018338     -0.00000000     -0.00040777      0.00000012      0.00000367
     1   2530.94558155     -0.00000000     -0.00040764      0.00000012      0.00000367
     1   2531.73097971     -0.00000000     -0.00040751      0.00000012      0.00000367
     1   2532.51637788     -0.00000000     -0.00040739      0.00000012      0.00000367
     1   2533.30177604     -0.00000000     -0.00040726      0.00000012      0.00000366
     1   2534.08717420     -0.00000000     -0.00040713      0.00000012      0.00000366
     1   2534.87257237     -0.00000000     -0.00040701      0.00000012      0.00000366
     1   2535.65797053     -0.00000000     -0.00040688      0.00000012      0.00000366
     1   2536.44336869     -0.00000000     -0.00040676      0.00000012      0.00000366
     1   2537.22876686     -0.00000000     -0.00040663      0.00000012      0.00000366
     1   2538.01416502     -0.00000000     -0.00040650      0.00000012      0.00000366
     1   2538.79956318     -0.00000000     -0.00040638      0.00000012      0.00000366
     1   2539.58496135     -0.00000000     -0.00040625      0.00000012      0.00000366
     1   2540.37035951     -0.00000000     -0.00040613      0.00000012      0.00000365
     1   2541.15575767     -0.00000000     -0.00040600      0.00000012      0.00000365
     1   2541.94115584     -0.00000000     -0.00040588      0.00000011      0.00000365
     1   2542.72655400     -0.00000000     -0.00040575      0.00000011      0.00000365
     1   2543.51195216     -0.00000000     -0.00040563      0.00000011      0.00000365
     1   2544.29735033     -0.00000000     -0.00040550      0.00000011      0.00000365
     1   2545.08274849     -0.00000000     -0.00040538      0.00000011      0.00000365
     1   2545.86814665     -0.00000000     -0.00040525      0.00000011      0.00000365
     1   2546.65354482     -0.00000000     -0.00040513      0.00000011      0.00000365
     1   2547.43894298     -0.00000000     -0.00040500      0.00000011      0.00000364
     1   2548.22434114     -0.00000000     -0.00040488      0.00000011      0.00000364
     1   2549.00973931     -0.00000000     -0.00040475      0.00000011      0.00000364
     1   2549.79513747     -0.00000000     -0.00040463      0.00000011      0.00000364
     1   2550.58053563     -0.00000000     -0.00040450      0.00000011      0.00000364
     1   2551.36593380     -0.00000000     -0.00040438      0.00000011      0.00000364
     1   2552.15133196     -0.00000000     -0.00040425      0.00000011      0.00000364
     1   2552.93673012     -0.00000000     -0.00040413      0.00000011      0.00000364
     1   2553.72212829     -0.00000000     -0.00040400      0.00000011      0.00000364
     1   2554.50752645     -0.00000000     -0.00040388      0.00000011      0.00000363
     1   2555.29292461     -0.00000000     -0.00040376      0.00000011      0.00000363
     1   2556.07832278     -0.00000000     -0.00040363      0.00000011      0.00000363
     1   2556.86372094     -0.00000000     -0.00040351      0.00000011      0.00000363
     1   2557.64911910     -0.00000000     -0.00040338      0.00000011      0.00000363
     1   2558.43451727     -0.00000000     -0.00040326      0.00000011      0.00000363
     1   2559.21991543     -0.00000000     -0.00040314      0.00000011      0.00000363
     1   2560.00531359     -0.00000000     -0.00040301      0.00000011      0.00000363
     1   2560.79071176     -0.00000000     -0.00040289      0.00000011      0.00000363
     1   2561.57610992     -0.00000000     -0.00040277      0.00000011      0.00000362
     1   2562.36150808     -0.00000000     -0.00040264      0.00000011      0.00000362
     1   2563.14690625     -0.00000000     -0.00040252      0.00000011      0.00000362
     1   2563.93230441     -0.00000000     -0.00040240      0.00000011      0.00000362
     1   2564.71770257     -0.00000000     -0.00040227      0.00000011      0.00000362
