     1   2128.03632373      2.00046511     -0.00372832      0.01852063      0.00058171
     1   2128.82172189      2.00046511     -0.00372695      0.01852064      0.00058150
     1   2129.60712005      2.00046512     -0.00372558      0.01852065      0.00058129
     1   2130.39251822      2.00046512     -0.00372420      0.01852065      0.00058107
     1   2131.17791638      2.00046512     -0.00372283      0.01852066      0.00058086
     1   2131.96331454      2.00046512     -0.00372146      0.01852067      0.00058064
     1   2132.74871271      2.00046512     -0.00372009      0.01852068      0.00058043
     1   2133.53411087      2.00046512     -0.00371872      0.01852068      0.00058022
     1   2134.31950903      2.00046512     -0.00371735      0.01852069      0.00058000
     1   2135.10490720      2.00046512     -0.00371598      0.01852070      0.00057979
     1   2135.89030536      2.00046513     -0.00371462      0.01852070      0.00057958
     1   2136.67570352      2.00046513     -0.00371325      0.01852071      0.00057936
     1   2137.46110169      2.00046513     -0.00371189      0.01852072      0.00057915
     1   2138.24649985      2.00046513     -0.00371053      0.01852073      0.00057894
     1   2139.03189801      2.00046513     -0.00370916      0.01852073      0.00057873
     1   2139.81729618      2.00046513     -0.00370780      0.01852074      0.00057851
     1   2140.60269434      2.00046513     -0.00370644      0.01852075      0.00057830
     1   2141.38809250      2.00046513     -0.00370508      0.01852075      0.00057809
     1   2142.17349067      2.00046514     -0.00370373      0.01852076      0.00057788
     1   2142.95888883      2.00046514     -0.00370237      0.01852077      0.00057767
     1   2143.74428699      2.00046514     -0.00370101      0.01852078      0.00057745
     1   2144.52968516      2.00046514     -0.00369966      0.01852078      0.00057724
     1   2145.31508332      2.00046514     -0.00369830      0.01852079      0.00057703
     1   2146.10048148      2.00046514     -0.00369695      0.01852080      0.00057682
     1   2146.88587965      2.00046514     -0.00369560      0.01852080      0.00057661
     1   2147.67127781      2.00046514     -0.00369425      0.01852081      0.00057640
     1   2148.45667597      2.00046514     -0.00369290      0.01852082      0.00057619
     1   2149.24207414      2.00046515     -0.00369155      0.01852083      0.00057598
     1   2150.02747230      2.00046515     -0.00369020      0.01852083      0.00057577
     1   2150.81287046      2.00046515     -0.00368885      0.01852084      0.00057556
     1   2151.59826863      2.00046515     -0.00368751      0.01852085      0.00057535
     1   2152.38366679      2.00046515     -0.00368616      0.01852085      0.00057514
     1   2153.16906495      2.00046515     -0.00368482      0.01852086      0.00057493
     1   2153.95446312      2.00046515     -0.00368347      0.01852087      0.00057472
     1   2154.73986128      2.00046515     -0.00368213      0.01852087      0.00057451
     1   2155.52525944      2.00046516     -0.00368079      0.01852088      0.00057430
     1   2156.31065761      2.00046516     -0.00367945      0.01852089      0.00057409
     1   2157.09605577      2.00046516     -0.00367811      0.01852090      0.00057388
     1   2157.88145393      2.00046516     -0.00367677      0.01852090      0.00057367
     1   2158.66685210      2.00046516     -0.00367543      0.01852091      0.00057346
     1   2159.45225026      2.00046516     -0.00367410      0.01852092      0.00057326
     1   2160.23764842      2.00046516     -0.00367276      0.01852092      0.00057305
     1   2161.02304659      2.00046516     -0.00367143      0.01852093      0.00057284
     1   2161.80844475      2.00046517     -0.00367009      0.01852094      0.00057263
     1   2162.59384291      2.00046517     -0.00366876      0.01852094      0.00057242
     1   2163.37924108      2.00046517     -0.00366743      0.01852095      0.00057222
     1   2164.16463924      2.00046517     -0.00366610      0.01852096      0.00057201
     1   2164.95003741      2.00046517     -0.00366477      0.01852097      0.00057180
     1   2165.73543557      2.00046517     -0.00366344      0.01852097      0.00057159
     1   2166.52083373      2.00046517     -0.00366211      0.01852098      0.00057139
     1   2167.30623190      2.00046517     -0.00366079      0.01852099      0.00057118
     1   2168.09163006      2.00046517     -0.00365946      0.01852099      0.00057097
     1   2168.87702822      2.00046518     -0.00365813      0.01852100      0.00057077
     1   2169.66242639      2.00046518     -0.00365681      0.01852101      0.00057056
     1   2170.44782455      2.00046518     -0.00365549      0.01852101      0.00057035
     1   2171.23322271      2.00046518     -0.00365417      0.01852102      0.00057015
     1   2172.01862088      2.00046518     -0.00365285      0.01852103      0.00056994
     1   2172.80401904      2.00046518     -0.00365153      0.01852103      0.00056974
     1   2173.58941720      2.00046518     -0.00365021      0.01852104      0.00056953
     1   2174.37481537      2.00046518     -0.00364889      0.01852105      0.00056932
     1   2175.16021353      2.00046519     -0.00364757      0.01852105      0.00056912
     1   2175.94561169      2.00046519     -0.00364625      0.01852106      0.00056891
     1   2176.73100986      2.00046519     -0.00364494      0.01852107      0.00056871
     1   2177.51640802      2.00046519     -0.00364362      0.01852108      0.00056850
     1   2178.30180618      2.00046519     -0.00364231      0.01852108      0.00056830
     1   2179.08720435      2.00046519     -0.00364100      0.01852109      0.00056809
     1   2179.87260251      2.00046519     -0.00363969      0.01852110      0.00056789
     1   2180.65800067      2.00046519     -0.00363838      0.01852110      0.00056768
     1   2181.44339884      2.00046519     -0.00363707      0.01852111      0.00056748
     1   2182.22879700      2.00046520     -0.00363576      0.01852112      0.00056728
     1   2183.01419516      2.00046520     -0.00363445      0.01852112      0.00056707
     1   2183.79959333      2.00046520     -0.00363314      0.01852113      0.00056687
     1   2184.58499149      2.00046520     -0.00363184      0.01852114      0.00056666
     1   2185.37038965      2.00046520     -0.00363053      0.01852114      0.00056646
     1   2186.15578782      2.00046520     -0.00362923      0.01852115      0.00056626
     1   2186.94118598      2.00046520     -0.00362793      0.01852116      0.00056605
     1   2187.72658414      2.00046520     -0.00362662      0.01852116      0.00056585
     1   2188.51198231      2.00046520     -0.00362532      0.01852117      0.00056565
     1   2189.29738047      2.00046521     -0.00362402      0.01852118      0.00056545
     1   2190.08277863      2.00046521     -0.00362272      0.01852118      0.00056524
     1   2190.86817680      2.00046521     -0.00362142      0.01852119      0.00056504
     1   2191.65357496      2.00046521     -0.00362013      0.01852120      0.00056484
     1   2192.43897312      2.00046521     -0.00361883      0.01852120      0.00056464
     1   2193.22437129      2.00046521     -0.00361753      0.01852121      0.00056443
     1   2194.00976945      2.00046521     -0.00361624      0.01852122      0.00056423
     1   2194.79516761      2.00046521     -0.00361495      0.01852122      0.00056403
     1   2195.58056578      2.00046521     -0.00361365      0.01852123      0.00056383
     1   2196.36596394      2.00046522     -0.00361236      0.01852124      0.00056363
     1   2197.15136210      2.00046522     -0.00361107      0.01852124      0.00056343
     1   2197.93676027      2.00046522     -0.00360978      0.01852125      0.00056322
     1   2198.72215843      2.00046522     -0.00360849      0.01852126      0.00056302
     1   2199.50755659      2.00046522     -0.00360720      0.01852126      0.00056282
     1   2200.29295476      2.00046522     -0.00360592      0.01852127      0.00056262
     1   2201.07835292      2.00046522     -0.00360463      0.01852128      0.00056242
     1   2201.86375108      2.00046522     -0.00360334      0.01852128      0.00056222
     1   2202.64914925      2.00046523     -0.00360206      0.01852129      0.00056202
     1   2203.43454741      2.00046523     -0.00360078      0.01852130      0.00056182
     1   2204.21994557      2.00046523     -0.00359949      0.01852130      0.00056162
     1   2205.00534374      2.00046523     -0.00359821      0.01852131      0.00056142
     1   2205.79074190      2.00046523     -0.00359693      0.01852132      0.00056122
     1   2206.57614007      2.00046523     -0.00359565      0.01852132      0.00056102
     1   2207.36153823      2.00046523     -0.00359437      0.01852133      0.00056082
     1   2208.14693639      2.00046523     -0.00359309      0.01852133      0.00056062
     1   2208.93233456      2.00046523     -0.00359182      0.01852134      0.00056042
     1   2209.71773272      2.00046524     -0.00359054      0.01852135      0.00056022
     1   2210.50313088      2.00046524     -0.00358926      0.01852135      0.00056002
     1   2211.28852905      2.00046524     -0.00358799      0.01852136      0.00055983
     1   2212.07392721      2.00046524     -0.00358672      0.01852137      0.00055963
     1   2212.85932537      2.00046524     -0.00358544      0.01852137      0.00055943
     1   2213.64472354      2.00046524     -0.00358417      0.01852138      0.00055923
     1   2214.43012170      2.00046524     -0.00358290      0.01852139      0.00055903
     1   2215.21551986      2.00046524     -0.00358163      0.01852139      0.00055883
     1   2216.00091803      2.00046524     -0.00358036      0.01852140      0.00055864
     1   2216.78631619      2.00046524     -0.00357909      0.01852141      0.00055844
     1   2217.57171435      2.00046525     -0.00357783      0.01852141      0.00055824
     1   2218.35711252      2.00046525     -0.00357656      0.01852142      0.00055804
     1   2219.14251068      2.00046525     -0.00357529      0.01852143      0.00055785
     1   2219.92790884      2.00046525     -0.00357403      0.01852143      0.00055765
     1   2220.71330701      2.00046525     -0.00357276      0.01852144      0.00055745
     1   2221.49870517      2.00046525     -0.00357150      0.01852144      0.00055725
     1   2222.28410333      2.00046525     -0.00357024      0.01852145      0.00055706
     1   2223.06950150      2.00046525     -0.00356898      0.01852146      0.00055686
     1   2223.85489966      2.00046525     -0.00356772      0.01852146      0.00055666
     1   2224.64029782      2.00046526     -0.00356646      0.01852147      0.00055647
     1   2225.42569599      2.00046526     -0.00356520      0.01852148      0.00055627
     1   2226.21109415      2.00046526     -0.00356394      0.01852148      0.00055607
     1   2226.99649231      2.00046526     -0.00356269      0.01852149      0.00055588
     1   2227.78189048      2.00046526     -0.00356143      0.01852150      0.00055568
     1   2228.56728864      2.00046526     -0.00356018      0.01852150      0.00055549
     1   2229.35268680      2.00046526     -0.00355892      0.01852151      0.00055529
     1   2230.13808497      2.00046526     -0.00355767      0.01852151      0.00055510
     1   2230.92348313      2.00046526     -0.00355642      0.01852152      0.00055490
     1   2231.70888129      2.00046527     -0.00355517      0.01852153      0.00055471
     1   2232.49427946      2.00046527     -0.00355392      0.01852153      0.00055451
     1   2233.27967762      2.00046527     -0.00355267      0.01852154      0.00055432
     1   2234.06507578      2.00046527     -0.00355142      0.01852155      0.00055412
     1   2234.85047395      2.00046527     -0.00355017      0.01852155      0.00055393
     1   2235.63587211      2.00046527     -0.00354892      0.01852156      0.00055373
     1   2236.42127027      2.00046527     -0.00354768      0.01852157      0.00055354
     1   2237.20666844      2.00046527     -0.00354643      0.01852157      0.00055334
     1   2237.99206660      2.00046527     -0.00354519      0.01852158      0.00055315
     1   2238.77746476      2.00046528     -0.00354394      0.01852158      0.00055296
     1   2239.56286293      2.00046528     -0.00354270      0.01852159      0.00055276
     1   2240.34826109      2.00046528     -0.00354146      0.01852160      0.00055257
     1   2241.13365925      2.00046528     -0.00354022      0.01852160      0.00055237
     1   2241.91905742      2.00046528     -0.00353898      0.01852161      0.00055218
     1   2242.70445558      2.00046528     -0.00353774      0.01852162      0.00055199
     1   2243.48985374      2.00046528     -0.00353650      0.01852162      0.00055179
     1   2244.27525191      2.00046528     -0.00353526      0.01852163      0.00055160
     1   2245.06065007      2.00046528     -0.00353403      0.01852163      0.00055141
     1   2245.84604824      2.00046528     -0.00353279      0.01852164      0.00055122
     1   2246.63144640      2.00046529     -0.00353156      0.01852165      0.00055102
     1   2247.41684456      2.00046529     -0.00353032      0.01852165      0.00055083
     1   2248.20224273      2.00046529     -0.00352909      0.01852166      0.00055064
     1   2248.98764089      2.00046529     -0.00352786      0.01852166      0.00055045
     1   2249.77303905      2.00046529     -0.00352663      0.01852167      0.00055025
     1   2250.55843722      2.00046529     -0.00352540      0.01852168      0.00055006
     1   2251.34383538      2.00046529     -0.00352417      0.01852168      0.00054987
     1   2252.12923354      2.00046529     -0.00352294      0.01852169      0.00054968
     1   2252.91463171      2.00046529     -0.00352171      0.01852170      0.00054949
     1   2253.70002987      2.00046530     -0.00352048      0.01852170      0.00054930
     1   2254.48542803      2.00046530     -0.00351926      0.01852171      0.00054910
     1   2255.27082620      2.00046530     -0.00351803      0.01852171      0.00054891
     1   2256.05622436      2.00046530     -0.00351681      0.01852172      0.00054872
     1   2256.84162252      2.00046530     -0.00351558      0.01852173      0.00054853
     1   2257.62702069      2.00046530     -0.00351436      0.01852173      0.00054834
     1   2258.41241885      2.00046530     -0.00351314      0.01852174      0.00054815
     1   2259.19781701      2.00046530     -0.00351192      0.01852174      0.00054796
     1   2259.98321518      2.00046530     -0.00351070      0.01852175      0.00054777
     1   2260.76861334      2.00046530     -0.00350948      0.01852176      0.00054758
     1   2261.55401150      2.00046531     -0.00350826      0.01852176      0.00054739
     1   2262.33940967      2.00046531     -0.00350704      0.01852177      0.00054720
     1   2263.12480783      2.00046531     -0.00350582      0.01852177      0.00054701
     1   2263.91020599      2.00046531     -0.00350461      0.01852178      0.00054682
     1   2264.69560416      2.00046531     -0.00350339      0.01852179      0.00054663
     1   2265.48100232      2.00046531     -0.00350218      0.01852179      0.00054644
     1   2266.26640048      2.00046531     -0.00350097      0.01852180      0.00054625
     1   2267.05179865      2.00046531     -0.00349975      0.01852180      0.00054606
     1   2267.83719681      2.00046531     -0.00349854      0.01852181      0.00054587
     1   2268.62259497      2.00046531     -0.00349733      0.01852182      0.00054568
     1   2269.40799314      2.00046532     -0.00349612      0.01852182      0.00054550
     1   2270.19339130      2.00046532     -0.00349491      0.01852183      0.00054531
     1   2270.97878946      2.00046532     -0.00349370      0.01852183      0.00054512
     1   2271.76418763      2.00046532     -0.00349249      0.01852184      0.00054493
     1   2272.54958579      2.00046532     -0.00349129      0.01852185      0.00054474
     1   2273.33498395      2.00046532     -0.00349008      0.01852185      0.00054455
     1   2274.12038212      2.00046532     -0.00348888      0.01852186      0.00054437
     1   2274.90578028      2.00046532     -0.00348767      0.01852186      0.00054418
     1   2275.69117844      2.00046532     -0.00348647      0.01852187      0.00054399
     1   2276.47657661      2.00046532     -0.00348527      0.01852188      0.00054380
     1   2277.26197477      2.00046533     -0.00348406      0.01852188      0.00054362
     1   2278.04737293      2.00046533     -0.00348286      0.01852189      0.00054343
     1   2278.83277110      2.00046533     -0.00348166      0.01852189      0.00054324
     1   2279.61816926      2.00046533     -0.00348046      0.01852190      0.00054305
     1   2280.40356742      2.00046533     -0.00347927      0.01852191      0.00054287
     1   2281.18896559      2.00046533     -0.00347807      0.01852191      0.00054268
     1   2281.97436375      2.00046533     -0.00347687      0.01852192      0.00054249
     1   2282.75976191      2.00046533     -0.00347568      0.01852192      0.00054231
     1   2283.54516008      2.00046533     -0.00347448      0.01852193      0.00054212
     1   2284.33055824      2.00046534     -0.00347329      0.01852194      0.00054193
     1   2285.11595640      2.00046534     -0.00347209      0.01852194      0.00054175
     1   2285.90135457      2.00046534     -0.00347090      0.01852195      0.00054156
     1   2286.68675273      2.00046534     -0.00346971      0.01852195      0.00054138
     1   2287.47215090      2.00046534     -0.00346852      0.01852196      0.00054119
     1   2288.25754906      2.00046534     -0.00346733      0.01852197      0.00054100
     1   2289.04294722      2.00046534     -0.00346614      0.01852197      0.00054082
     1   2289.82834539      2.00046534     -0.00346495      0.01852198      0.00054063
     1   2290.61374355      2.00046534     -0.00346376      0.01852198      0.00054045
     1   2291.39914171      2.00046534     -0.00346257      0.01852199      0.00054026
     1   2292.18453988      2.00046535     -0.00346139      0.01852199      0.00054008
     1   2292.96993804      2.00046535     -0.00346020      0.01852200      0.00053989
     1   2293.75533620      2.00046535     -0.00345902      0.01852201      0.00053971
     1   2294.54073437      2.00046535     -0.00345783      0.01852201      0.00053952
     1   2295.32613253      2.00046535     -0.00345665      0.01852202      0.00053934
     1   2296.11153069      2.00046535     -0.00345547      0.01852202      0.00053915
     1   2296.89692886      2.00046535     -0.00345429      0.01852203      0.00053897
     1   2297.68232702      2.00046535     -0.00345311      0.01852204      0.00053879
     1   2298.46772518      2.00046535     -0.00345193      0.01852204      0.00053860
     1   2299.25312335      2.00046535     -0.00345075      0.01852205      0.00053842
     1   2300.03852151      2.00046535     -0.00344957      0.01852205      0.00053823
     1   2300.82391967      2.00046536     -0.00344839      0.01852206      0.00053805
     1   2301.60931784      2.00046536     -0.00344722      0.01852206      0.00053787
     1   2302.39471600      2.00046536     -0.00344604      0.01852207      0.00053768
     1   2303.18011416      2.00046536     -0.00344487      0.01852208      0.00053750
     1   2303.96551233      2.00046536     -0.00344369      0.01852208      0.00053732
     1   2304.75091049      2.00046536     -0.00344252      0.01852209      0.00053713
     1   2305.53630865      2.00046536     -0.00344135      0.01852209      0.00053695
     1   2306.32170682      2.00046536     -0.00344017      0.01852210      0.00053677
     1   2307.10710498      2.00046536     -0.00343900      0.01852210      0.00053659
     1   2307.89250314      2.00046536     -0.00343783      0.01852211      0.00053640
     1   2308.67790131      2.00046537     -0.00343666      0.01852212      0.00053622
     1   2309.46329947      2.00046537     -0.00343550      0.01852212      0.00053604
     1   2310.24869763      2.00046537     -0.00343433      0.01852213      0.00053586
     1   2311.03409580      2.00046537     -0.00343316      0.01852213      0.00053568
     1   2311.81949396      2.00046537     -0.00343199      0.01852214      0.00053549
     1   2312.60489212      2.00046537     -0.00343083      0.01852214      0.00053531
     1   2313.39029029      2.00046537     -0.00342966      0.01852215      0.00053513
     1   2314.17568845      2.00046537     -0.00342850      0.01852216      0.00053495
     1   2314.96108661      2.00046537     -0.00342734      0.01852216      0.00053477
     1   2315.74648478      2.00046537     -0.00342618      0.01852217      0.00053459
     1   2316.53188294      2.00046538     -0.00342501      0.01852217      0.00053440
     1   2317.31728110      2.00046538     -0.00342385      0.01852218      0.00053422
     1   2318.10267927      2.00046538     -0.00342269      0.01852218      0.00053404
     1   2318.88807743      2.00046538     -0.00342154      0.01852219      0.00053386
     1   2319.67347559      2.00046538     -0.00342038      0.01852220      0.00053368
     1   2320.45887376      2.00046538     -0.00341922      0.01852220      0.00053350
     1   2321.24427192      2.00046538     -0.00341806      0.01852221      0.00053332
     1   2322.02967008      2.00046538     -0.00341691      0.01852221      0.00053314
     1   2322.81506825      2.00046538     -0.00341575      0.01852222      0.00053296
     1   2323.60046641      2.00046538     -0.00341460      0.01852222      0.00053278
     1   2324.38586457      2.00046538     -0.00341344      0.01852223      0.00053260
     1   2325.17126274      2.00046539     -0.00341229      0.01852223      0.00053242
     1   2325.95666090      2.00046539     -0.00341114      0.01852224      0.00053224
     1   2326.74205906      2.00046539     -0.00340999      0.01852225      0.00053206
     1   2327.52745723      2.00046539     -0.00340884      0.01852225      0.00053188
     1   2328.31285539      2.00046539     -0.00340769      0.01852226      0.00053170
     1   2329.09825356      2.00046539     -0.00340654      0.01852226      0.00053152
     1   2329.88365172      2.00046539     -0.00340539      0.01852227      0.00053134
     1   2330.66904988      2.00046539     -0.00340424      0.01852227      0.00053116
     1   2331.45444805      2.00046539     -0.00340310      0.01852228      0.00053099
     1   2332.23984621      2.00046539     -0.00340195      0.01852228      0.00053081
     1   2333.02524437      2.00046540     -0.00340081      0.01852229      0.00053063
     1   2333.81064254      2.00046540     -0.00339966      0.01852230      0.00053045
     1   2334.59604070      2.00046540     -0.00339852      0.01852230      0.00053027
     1   2335.38143886      2.00046540     -0.00339738      0.01852231      0.00053009
     1   2336.16683703      2.00046540     -0.00339623      0.01852231      0.00052992
     1   2336.95223519      2.00046540     -0.00339509      0.01852232      0.00052974
     1   2337.73763335      2.00046540     -0.00339395      0.01852232      0.00052956
     1   2338.52303152      2.00046540     -0.00339281      0.01852233      0.00052938
     1   2339.30842968      2.00046540     -0.00339167      0.01852233      0.00052920
     1   2340.09382784      2.00046540     -0.00339054      0.01852234      0.00052903
     1   2340.87922601      2.00046540     -0.00338940      0.01852234      0.00052885
     1   2341.66462417      2.00046541     -0.00338826      0.01852235      0.00052867
     1   2342.45002233      2.00046541     -0.00338713      0.01852236      0.00052849
     1   2343.23542050      2.00046541     -0.00338599      0.01852236      0.00052832
     1   2344.02081866      2.00046541     -0.00338486      0.01852237      0.00052814
     1   2344.80621682      2.00046541     -0.00338372      0.01852237      0.00052796
     1   2345.59161499      2.00046541     -0.00338259      0.01852238      0.00052779
     1   2346.37701315      2.00046541     -0.00338146      0.01852238      0.00052761
     1   2347.16241131      2.00046541     -0.00338033      0.01852239      0.00052743
     1   2347.94780948      2.00046541     -0.00337920      0.01852239      0.00052726
     1   2348.73320764      2.00046541     -0.00337807      0.01852240      0.00052708
     1   2349.51860580      2.00046541     -0.00337694      0.01852240      0.00052691
     1   2350.30400397      2.00046542     -0.00337581      0.01852241      0.00052673
     1   2351.08940213      2.00046542     -0.00337468      0.01852242      0.00052655
     1   2351.87480029      2.00046542     -0.00337356      0.01852242      0.00052638
     1   2352.66019846      2.00046542     -0.00337243      0.01852243      0.00052620
     1   2353.44559662      2.00046542     -0.00337130      0.01852243      0.00052603
     1   2354.23099478      2.00046542     -0.00337018      0.01852244      0.00052585
     1   2355.01639295      2.00046542     -0.00336906      0.01852244      0.00052568
     1   2355.80179111      2.00046542     -0.00336793      0.01852245      0.00052550
     1   2356.58718927      2.00046542     -0.00336681      0.01852245      0.00052533
     1   2357.37258744      2.00046542     -0.00336569      0.01852246      0.00052515
     1   2358.15798560      2.00046542     -0.00336457      0.01852246      0.00052498
     1   2358.94338376      2.00046543     -0.00336345      0.01852247      0.00052480
     1   2359.72878193      2.00046543     -0.00336233      0.01852247      0.00052463
     1   2360.51418009      2.00046543     -0.00336121      0.01852248      0.00052445
     1   2361.29957825      2.00046543     -0.00336009      0.01852249      0.00052428
     1   2362.08497642      2.00046543     -0.00335898      0.01852249      0.00052410
     1   2362.87037458      2.00046543     -0.00335786      0.01852250      0.00052393
     1   2363.65577274      2.00046543     -0.00335674      0.01852250      0.00052376
     1   2364.44117091      2.00046543     -0.00335563      0.01852251      0.00052358
     1   2365.22656907      2.00046543     -0.00335451      0.01852251      0.00052341
     1   2366.01196723      2.00046543     -0.00335340      0.01852252      0.00052323
     1   2366.79736540      2.00046543     -0.00335229      0.01852252      0.00052306
     1   2367.58276356      2.00046544     -0.00335118      0.01852253      0.00052289
     1   2368.36816173      2.00046544     -0.00335007      0.01852253      0.00052271
     1   2369.15355989      2.00046544     -0.00334896      0.01852254      0.00052254
     1   2369.93895805      2.00046544     -0.00334785      0.01852254      0.00052237
     1   2370.72435622      2.00046544     -0.00334674      0.01852255      0.00052219
     1   2371.50975438      2.00046544     -0.00334563      0.01852255      0.00052202
     1   2372.29515254      2.00046544     -0.00334452      0.01852256      0.00052185
     1   2373.08055071      2.00046544     -0.00334341      0.01852256      0.00052168
     1   2373.86594887      2.00046544     -0.00334231      0.01852257      0.00052150
     1   2374.65134703      2.00046544     -0.00334120      0.01852258      0.00052133
     1   2375.43674520      2.00046544     -0.00334010      0.01852258      0.00052116
     1   2376.22214336      2.00046545     -0.00333900      0.01852259      0.00052099
     1   2377.00754152      2.00046545     -0.00333789      0.01852259      0.00052081
     1   2377.79293969      2.00046545     -0.00333679      0.01852260      0.00052064
     1   2378.57833785      2.00046545     -0.00333569      0.01852260      0.00052047
     1   2379.36373601      2.00046545     -0.00333459      0.01852261      0.00052030
     1   2380.14913418      2.00046545     -0.00333349      0.01852261      0.00052013
     1   2380.93453234      2.00046545     -0.00333239      0.01852262      0.00051996
     1   2381.71993050      2.00046545     -0.00333129      0.01852262      0.00051978
     1   2382.50532867      2.00046545     -0.00333019      0.01852263      0.00051961
     1   2383.29072683      2.00046545     -0.00332909      0.01852263      0.00051944
     1   2384.07612499      2.00046545     -0.00332800      0.01852264      0.00051927
     1   2384.86152316      2.00046546     -0.00332690      0.01852264      0.00051910
     1   2385.64692132      2.00046546     -0.00332581      0.01852265      0.00051893
     1   2386.43231948      2.00046546     -0.00332471      0.01852265      0.00051876
     1   2387.21771765      2.00046546     -0.00332362      0.01852266      0.00051859
     1   2388.00311581      2.00046546     -0.00332253      0.01852266      0.00051842
     1   2388.78851397      2.00046546     -0.00332143      0.01852267      0.00051825
     1   2389.57391214      2.00046546     -0.00332034      0.01852267      0.00051808
     1   2390.35931030      2.00046546     -0.00331925      0.01852268      0.00051791
     1   2391.14470846      2.00046546     -0.00331816      0.01852268      0.00051774
     1   2391.93010663      2.00046546     -0.00331707      0.01852269      0.00051757
     1   2392.71550479      2.00046546     -0.00331598      0.01852269      0.00051740
     1   2393.50090295      2.00046546     -0.00331490      0.01852270      0.00051723
     1   2394.28630112      2.00046547     -0.00331381      0.01852270      0.00051706
     1   2395.07169928      2.00046547     -0.00331272      0.01852271      0.00051689
     1   2395.85709744      2.00046547     -0.00331164      0.01852271      0.00051672
     1   2396.64249561      2.00046547     -0.00331055      0.01852272      0.00051655
     1   2397.42789377      2.00046547     -0.00330947      0.01852273      0.00051638
     1   2398.21329193      2.00046547     -0.00330838      0.01852273      0.00051621
     1   2398.99869010      2.00046547     -0.00330730      0.01852274      0.00051604
     1   2399.78408826      2.00046547     -0.00330622      0.01852274      0.00051587
     1   2400.56948642      2.00046547     -0.00330514      0.01852275      0.00051571
     1   2401.35488459      2.00046547     -0.00330406      0.01852275      0.00051554
     1   2402.14028275      2.00046547     -0.00330298      0.01852276      0.00051537
     1   2402.92568091      2.00046548     -0.00330190      0.01852276      0.00051520
     1   2403.71107908      2.00046548     -0.00330082      0.01852277      0.00051503
     1   2404.49647724      2.00046548     -0.00329974      0.01852277      0.00051486
     1   2405.28187540      2.00046548     -0.00329866      0.01852278      0.00051470
     1   2406.06727357      2.00046548     -0.00329759      0.01852278      0.00051453
     1   2406.85267173      2.00046548     -0.00329651      0.01852279      0.00051436
     1   2407.63806989      2.00046548     -0.00329543      0.01852279      0.00051419
     1   2408.42346806      2.00046548     -0.00329436      0.01852280      0.00051402
     1   2409.20886622      2.00046548     -0.00329329      0.01852280      0.00051386
     1   2409.99426439      2.00046548     -0.00329221      0.01852281      0.00051369
     1   2410.77966255      2.00046548     -0.00329114      0.01852281      0.00051352
     1   2411.56506071      2.00046548     -0.00329007      0.01852282      0.00051335
     1   2412.35045888      2.00046549     -0.00328900      0.01852282      0.00051319
     1   2413.13585704      2.00046549     -0.00328793      0.01852283      0.00051302
     1   2413.92125520      2.00046549     -0.00328686      0.01852283      0.00051285
     1   2414.70665337      2.00046549     -0.00328579      0.01852284      0.00051269
     1   2415.49205153      2.00046549     -0.00328472      0.01852284      0.00051252
     1   2416.27744969      2.00046549     -0.00328365      0.01852285      0.00051235
     1   2417.06284786      2.00046549     -0.00328259      0.01852285      0.00051219
     1   2417.84824602      2.00046549     -0.00328152      0.01852286      0.00051202
     1   2418.63364418      2.00046549     -0.00328046      0.01852286      0.00051186
     1   2419.41904235      2.00046549     -0.00327939      0.01852287      0.00051169
     1   2420.20444051      2.00046549     -0.00327833      0.01852287      0.00051152
     1   2420.98983867      2.00046549     -0.00327726      0.01852288      0.00051136
     1   2421.77523684      2.00046550     -0.00327620      0.01852288      0.00051119
     1   2422.56063500      2.00046550     -0.00327514      0.01852289      0.00051103
     1   2423.34603316      2.00046550     -0.00327408      0.01852289      0.00051086
     1   2424.13143133      2.00046550     -0.00327302      0.01852290      0.00051069
     1   2424.91682949      2.00046550     -0.00327196      0.01852290      0.00051053
     1   2425.70222765      2.00046550     -0.00327090      0.01852291      0.00051036
     1   2426.48762582      2.00046550     -0.00326984      0.01852291      0.00051020
     1   2427.27302398      2.00046550     -0.00326878      0.01852292      0.00051003
     1   2428.05842214      2.00046550     -0.00326772      0.01852292      0.00050987
     1   2428.84382031      2.00046550     -0.00326667      0.01852293      0.00050970
     1   2429.62921847      2.00046550     -0.00326561      0.01852293      0.00050954
     1   2430.41461663      2.00046550     -0.00326456      0.01852293      0.00050938
     1   2431.20001480      2.00046551     -0.00326350      0.01852294      0.00050921
     1   2431.98541296      2.00046551     -0.00326245      0.01852294      0.00050905
     1   2432.77081112      2.00046551     -0.00326140      0.01852295      0.00050888
     1   2433.55620929      2.00046551     -0.00326034      0.01852295      0.00050872
     1   2434.34160745      2.00046551     -0.00325929      0.01852296      0.00050855
     1   2435.12700561      2.00046551     -0.00325824      0.01852296      0.00050839
     1   2435.91240378      2.00046551     -0.00325719      0.01852297      0.00050823
     1   2436.69780194      2.00046551     -0.00325614      0.01852297      0.00050806
     1   2437.48320010      2.00046551     -0.00325509      0.01852298      0.00050790
     1   2438.26859827      2.00046551     -0.00325404      0.01852298      0.00050774
     1   2439.05399643      2.00046551     -0.00325300      0.01852299      0.00050757
     1   2439.83939459      2.00046551     -0.00325195      0.01852299      0.00050741
     1   2440.62479276      2.00046552     -0.00325090      0.01852300      0.00050725
     1   2441.41019092      2.00046552     -0.00324986      0.01852300      0.00050708
